0-0-50,26,22,39,22,28,28,23,17,34,31,30,43,33,24,34
0-1-49,21,26,22,22,22,27,36,29,20,35,29,23,29,26,22
0-2-48,22,35,29,29,27,28,22,25,22,22,25,33,25,33,24
0-3-47,37,26,21,30,36,20,25,28,27,21,25,27,23,26,22
0-4-46,41,28,57,21,24,30,34,48,39,32,21,24,24,28,22
0-5-45,23,24,21,23,22,23,21,33,32,35,34,22,24,39,28
0-6-44,22,25,29,22,28,41,22,22,29,24,21,26,29,28,31
0-7-43,41,21,27,30,22,24,33,41,28,23,33,46,26,24,21
0-8-42,34,22,29,33,29,31,44,23,22,63,26,35,29,25,31
0-9-41,32,29,24,24,35,29,29,34,22,24,22,26,26,31,23
0-10-40,23,25,35,21,23,30,28,25,29,22,26,22,32,23,25
0-11-39,21,23,26,30,26,24,22,25,28,21,25,28,26,23,28
0-12-38,24,24,37,47,28,25,22,29,24,23,35,22,26,22,28
0-13-37,24,34,25,28,23,24,26,27,53,25,29,22,36,30,28
0-14-36,33,22,67,25,46,22,22,27,27,28,27,24,34,22,24
0-15-35,33,28,22,22,32,23,23,50,28,24,28,31,22,25,36
0-16-34,27,33,26,27,24,22,22,33,35,25,28,24,25,36,42
0-17-33,27,26,28,22,26,29,28,24,25,29,26,35,27,38,31
0-18-32,23,28,23,22,23,23,24,20,34,26,22,29,27,27,22
0-19-31,22,27,38,22,27,34,26,28,26,27,22,31,25,25,23
0-20-30,33,34,25,27,32,28,26,26,23,33,21,31,29,24,23
0-21-29,30,33,23,26,35,30,49,25,25,28,26,23,26,22,27
0-22-28,27,23,22,28,27,29,29,32,26,22,23,24,22,24,24
0-23-27,24,22,30,28,22,25,22,26,25,22,22,22,25,27,25
0-24-26,28,22,23,21,22,23,22,22,24,25,38,35,27,28,22
0-25-25,24,22,22,26,22,22,29,34,23,22,22,21,33,27,29
0-26-24,23,22,27,25,51,29,24,22,21,23,33,21,120,30,34
0-27-23,22,26,22,23,27,22,23,26,26,25,31,32,28,25,22
0-28-22,21,23,22,26,26,22,25,28,24,22,21,30,23,28,23
0-29-21,21,29,22,36,32,22,22,23,22,27,22,22,22,22,28
0-30-20,27,26,35,23,22,23,22,23,35,22,41,25,27,23,22
0-31-19,23,31,22,22,22,29,22,30,22,28,27,25,22,37,25
0-32-18,22,33,22,24,22,22,21,30,31,21,21,21,22,28,30
0-33-17,31,22,22,22,22,23,30,21,23,28,22,25,25,22,30
0-34-16,22,22,27,24,46,22,21,22,28,25,22,22,23,22,25
0-35-15,22,39,22,26,23,26,28,34,22,23,24,23,22,22,26
0-36-14,22,21,25,47,23,22,45,22,22,23,22,27,23,32,23
0-37-13,21,22,22,32,22,23,22,34,30,27,22,22,36,21,22
0-38-12,25,23,22,22,21,22,22,22,22,22,22,23,22,22,21
0-39-11,22,22,22,22,29,24,22,23,22,21,21,35,23,21,23
0-40-10,22,22,22,23,22,22,23,22,29,23,22,22,22,22,29
0-41-9,21,22,28,22,22,22,26,34,22,22,25,22,21,21,32
0-42-8,22,27,22,21,20,21,22,22,22,22,22,22,22,20,22
0-43-7,21,22,21,20,22,21,20,22,22,22,22,22,22,23,21
0-44-6,28,22,23,22,22,21,20,22,21,23,24,22,23,22,23
0-45-5,21,21,22,22,21,22,22,22,22,22,21,21,22,22,21
0-46-4,21,21,20,21,22,22,20,20,15,22,20,22,22,22,22
0-47-3,22,21,21,21,20,17,21,22,17,23,21,12,19,22,74
0-48-2,22,20,21,21,21,22,42,22,21,21,20,22,22,22,22
0-49-1,22,22,19,10,19,20,21,19,22,20,20,22,12,16,16
0-50-0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
1-0-49,24,49,22,22,25,41,24,30,27,47,20,28,26,37,29
1-1-48,23,27,24,31,40,25,24,29,22,38,38,28,27,26,24
